invoice_date,type,order_id,sku,asin,quantity,taxable_value,gst_rate,state_code,channel,gstin,month,fg,item_resolved,ledger_name,ledger_resolved,shipping_value,cgst,sgst,igst,total_tax,total_amount,invoice_no
2025-06-04 13:25:48,,408-2877618-7539541,LLQ-LAV-3L-FBA,B0CZXQMSR5,1,449.0,0.18,ANDHRA PRADESH,amazon,06ABGCS4796R1ZA,2025-08,Liquid Lavender 3L,True,Amazon Sales - AP,True,0.0,0.0,0.0,80.82,80.82,529.82,AMZ-AP-08-0001
2025-06-26 14:38:19,,406-7575378-4478758,FABCON-5L-FBA,B09MZ2LBXB,1,1059.0,0.18,KARNATAKA,amazon,06ABGCS4796R1ZA,2025-08,Fabric Conditioner 5L,True,Amazon Sales - KA,True,0.0,0.0,0.0,190.62,190.62,1249.62,AMZ-KA-08-0001
2025-06-06 13:38:13,,402-0648612-0706732,90-X8YV-Q3DM,B0CZXQMSR5,1,449.0,0.0,DELHI,amazon,06ABGCS4796R1ZA,2025-08,Liquid Lavender 3L,True,Amazon Sales - DL,True,0.0,0.0,0.0,0.0,0.0,449.0,AMZ-DL-08-0001
2025-06-06 14:45:36,,403-9446252-3480364,DW-5L,B09P7P7P32,1,999.0,0.18,JAMMU & KASHMIR,amazon,06ABGCS4796R1ZA,2025-08,Dishwash Liquid 5L,True,Amazon Sales - JK,True,0.0,0.0,0.0,179.82,179.82,1178.82,AMZ-JK-08-0001
2025-06-06 13:23:53,,406-1723217-0871527,SD-620A-K20G,B0CZX5LX3X,2,1282.0,0.18,TELANGANA,amazon,06ABGCS4796R1ZA,2025-08,Surface Disinfectant,True,Amazon Sales - TG,True,0.0,0.0,0.0,230.76,230.76,1512.76,AMZ-TG-08-0001
2025-06-06 21:58:35,,406-1400470-0957151,FABCON-5L,B09MZ2LBXB,4,4236.0,0.0,DELHI,amazon,06ABGCS4796R1ZA,2025-08,Fabric Conditioner 5L,True,Amazon Sales - DL,True,0.0,0.0,0.0,0.0,0.0,4236.0,AMZ-DL-08-0002
2025-06-06 23:46:16,,406-6622739-1582763,KOPAROFABCON,B093HFKP28,1,212.0,0.18,MAHARASHTRA,amazon,06ABGCS4796R1ZA,2025-08,Koparo Fabric Conditioner,True,Amazon Sales - MH,True,0.0,0.0,0.0,38.16,38.16,250.16,AMZ-MH-08-0001
2025-06-06 20:09:26,,402-4296222-6608310,TOILETCLEANER,B0D4NGD87J,1,215.0,0.18,PUNJAB,amazon,06ABGCS4796R1ZA,2025-08,Toilet Cleaner,True,Amazon Sales - PB,True,0.0,0.0,0.0,38.7,38.7,253.7,AMZ-PB-08-0001
2025-06-07 08:02:00,,406-2513960-3447528,FABCON-5L,B09MZ2LBXB,1,1059.0,0.18,MAHARASHTRA,amazon,06ABGCS4796R1ZA,2025-08,Fabric Conditioner 5L,True,Amazon Sales - MH,True,0.0,0.0,0.0,190.62,190.62,1249.62,AMZ-MH-08-0002
2025-06-07 11:35:18,,406-7575378-4478758,HW-LAV-1.8L-FBA,B0CZXQMSR5,1,449.0,0.18,HARYANA,amazon,06ABGCS4796R1ZA,2025-08,Hardware Lavender 1.8L,True,Amazon Sales - HR,True,0.0,40.41,40.41,0.0,80.82,529.82,AMZ-HR-08-0001
